path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_No Finding,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00016436_000.png,0.010017749853432178,0.0001514057512395084,0.0035629915073513985,0.0002882915432564914,0.002006260445341468,0.002261384157463908,0.009549683891236782,0.0004475051537156105,0.02405930496752262,0.03132731840014458,0.8394718766212463,0.1002848818898201,0.0030633483547717333,0.003530828980728984,0.0030763670802116394
00014733_001.png,0.2010384202003479,0.004915405996143818,0.005213921889662743,0.00038301764288917184,0.0053572761826217175,0.004534820560365915,0.009744741953909397,0.0004181494005024433,0.031723737716674805,0.03338376805186272,0.6973647475242615,0.03594868630170822,0.022059399634599686,0.0015284059336408973,0.010748285800218582
00018263_003.png,0.01889173686504364,0.0007064859964884818,0.21114706993103027,0.002537654247134924,0.012310974299907684,0.004601700231432915,0.039862554520368576,0.001122962567023933,0.27838751673698425,0.3465331494808197,0.2367553561925888,0.12039116770029068,0.01391392108052969,0.030361393466591835,0.04886137694120407
00001984_012.png,0.19300682842731476,0.003992674872279167,0.04423678293824196,0.01571042463183403,0.02589203044772148,0.003836659947410226,0.0031504493672400713,0.0007606130093336105,0.16926231980323792,0.1855870485305786,0.3476439416408539,0.13151347637176514,0.008719759993255138,0.011699133552610874,0.006588364019989967
00001958_014.png,0.03179408237338066,0.001555639668367803,0.12050676345825195,0.040530651807785034,0.10173480957746506,0.003188903909176588,0.028147416189312935,0.00020691314421128482,0.47211870551109314,0.04255203530192375,0.33972007036209106,0.060841429978609085,0.053358837962150574,0.025470733642578125,0.030181271955370903
00014889_001.png,0.005611315835267305,0.000532816571649164,0.024007845669984818,0.0023549082688987255,0.009549155831336975,0.004513557534664869,0.025800762698054314,0.00039071706123650074,0.12067889422178268,0.1997862458229065,0.45044276118278503,0.36766698956489563,0.012750085443258286,0.008593359030783176,0.040911681950092316
00006713_017.png,0.05207255110144615,0.019677063450217247,0.0065033757127821445,0.00029645496397279203,0.033498022705316544,0.019791509956121445,0.05474593862891197,0.32148808240890503,0.1294444054365158,0.030043987557291985,0.4733138680458069,0.13299089670181274,0.02192053198814392,0.00841950811445713,0.004219625145196915
00008341_003.png,0.1437244564294815,0.00769118033349514,0.10221711546182632,0.018876776099205017,0.37748244404792786,0.0006757935625500977,0.018439505249261856,8.207844075514004e-05,0.23673927783966064,0.10188612341880798,0.27247312664985657,0.06057032197713852,0.04313702881336212,0.01955546624958515,0.03513311594724655
00013849_006.png,0.5047100782394409,0.004704236052930355,0.07848814874887466,0.02282048389315605,0.2727050185203552,0.01663937419652939,0.0023318412713706493,0.00011209090007469058,0.28645768761634827,0.004758315160870552,0.20691010355949402,0.016394250094890594,0.011641307733952999,0.011575113981962204,0.014227259904146194
00025650_003.png,0.7606251835823059,0.002593591809272766,0.17887726426124573,0.0008238758309744298,0.09019095450639725,0.021555418148636818,0.031080476939678192,0.0019304491579532623,0.41041260957717896,0.008838515728712082,0.15456706285476685,0.0143738416954875,0.015324950218200684,0.033367980271577835,0.08459204435348511
00001836_056.png,0.018551526591181755,0.00918557494878769,0.11557534337043762,0.06473482400178909,0.06058874726295471,0.0055587319657206535,0.08969581127166748,0.00010272752842865884,0.5468206405639648,0.016496753320097923,0.2679855227470398,0.09054600447416306,0.030612479895353317,0.07658401131629944,0.016191260889172554
00014182_005.png,0.028979644179344177,0.006750921253114939,0.0068067992106080055,0.0004294050741009414,0.018303975462913513,0.006629022303968668,0.034451812505722046,0.0016941651701927185,0.23910239338874817,0.0058980705216526985,0.5952792763710022,0.056307144463062286,0.021805869415402412,0.0060726734809577465,0.004369933623820543
00029850_000.png,0.2963581383228302,0.019994545727968216,0.017147673293948174,0.0018299843650311232,0.008406337350606918,0.0009407417383044958,0.022587886080145836,0.00013275997480377555,0.15509168803691864,0.0023215848486870527,0.6097840666770935,0.019178355112671852,0.004380394238978624,0.014364165253937244,0.013246209360659122
00014438_002.png,0.10531549155712128,0.014809578657150269,0.022171519696712494,0.013052349910140038,0.04710891470313072,0.007530465722084045,0.022503819316625595,0.0008426427375525236,0.22081834077835083,0.03972752392292023,0.43096500635147095,0.06310845911502838,0.017070045694708824,0.020779678598046303,0.23919104039669037
00006212_001.png,0.06117910519242287,0.004194817505776882,0.10044573992490768,0.005922933109104633,0.19193103909492493,0.0025519595947116613,0.0013304947642609477,6.65918123559095e-05,0.12357854098081589,0.06844286620616913,0.4460409879684448,0.037057291716337204,0.004124362021684647,0.009047186002135277,0.014719662256538868
00002877_002.png,0.3220660984516144,0.11759612709283829,0.0654241293668747,0.0013397212605923414,0.05870267003774643,0.007297759875655174,0.034316740930080414,0.007254039868712425,0.10006053745746613,0.08066427707672119,0.3352296054363251,0.0376775749027729,0.016815876588225365,0.017213977873325348,0.08146972954273224
00003523_011.png,0.016228172928094864,0.006802471820265055,0.2194025218486786,0.04416235536336899,0.07469585537910461,0.01515775267034769,0.004138619173318148,1.7323993233731017e-05,0.6488710045814514,0.02287394367158413,0.2021155208349228,0.08435516059398651,0.005697248969227076,0.10523973405361176,0.050028830766677856
00006642_006.png,0.054354824125766754,0.019110431894659996,0.006607259623706341,0.009716503322124481,0.01505187340080738,0.007729921489953995,0.03828684985637665,0.0001825828803703189,0.11431699991226196,0.019389597699046135,0.6327229738235474,0.0842442587018013,0.01686806045472622,0.016458509489893913,0.006853923201560974
00016958_002.png,0.01695423200726509,0.0019681088160723448,0.01411456149071455,0.000844003923702985,0.07224211096763611,0.08594238013029099,0.11159470677375793,0.000709038635250181,0.17291097342967987,0.03407370671629906,0.4831213057041168,0.05596853420138359,0.07824452221393585,0.0076269106939435005,0.04031245782971382
00027943_002.png,0.29393118619918823,0.00023668781796004623,0.016624432057142258,0.00761520816013217,0.0180691946297884,0.0013117296621203423,0.0007271489594131708,0.0003013822715729475,0.22456732392311096,0.0026292495895177126,0.6119479537010193,0.007515985984355211,0.0010157469660043716,0.007638468872755766,0.0033854509238153696
00000678_000.png,0.2923387289047241,0.19519050419330597,0.04676660895347595,0.027369368821382523,0.03455015644431114,0.0018513412214815617,0.04800296202301979,0.0021686884574592113,0.26236605644226074,0.007878798060119152,0.4368272125720978,0.04507472738623619,0.023671969771385193,0.04434105381369591,0.005390492733567953
00027241_001.png,0.003883351106196642,0.00015232671285048127,0.002796720014885068,0.00011030540190404281,0.0020109277684241533,0.0007933555752970278,0.0034716620575636625,6.986051448620856e-05,0.042064886540174484,0.0064335474744439125,0.9339969754219055,0.023113394156098366,0.004320913925766945,0.0009459727443754673,0.0012490744702517986
00011654_007.png,0.07374058663845062,0.002355372067540884,0.01665418967604637,0.0018106806091964245,0.005863684229552746,0.002500795992091298,0.005490834359079599,0.001864921534433961,0.08512818813323975,0.27463218569755554,0.5638891458511353,0.05016458034515381,0.00695043383166194,0.009138806723058224,0.008417509496212006
00021880_002.png,0.003705548122525215,0.00037830270593985915,0.001885583158582449,0.00012160506594227627,0.0015398131217807531,0.000894978060387075,0.003317243419587612,2.6856041586142965e-05,0.10267324000597,0.0027045707684010267,0.8763381242752075,0.023859281092882156,0.003911701031029224,0.0028712309431284666,0.0020992534700781107
00015856_000.png,0.017954686656594276,0.0009938105940818787,0.006051128730177879,0.0001342394098173827,0.00769058708101511,0.01021166704595089,0.04966111108660698,0.0005025177379138768,0.13049998879432678,0.004122637212276459,0.7561880350112915,0.050891175866127014,0.01977263204753399,0.004476932343095541,0.0062090493738651276
00017207_019.png,0.23014776408672333,0.0013309834757819772,0.13087937235832214,0.01703038439154625,0.5848656892776489,0.002340593608096242,0.0002135162940248847,5.457730367197655e-06,0.2270999252796173,0.010915344581007957,0.1933383196592331,0.004511848092079163,0.001163596985861659,0.00519450381398201,0.0032234557438641787
00027241_000.png,0.05316554009914398,0.001871194108389318,0.009677241556346416,0.0009837544057518244,0.12003309279680252,0.005362391006201506,0.012875965796411037,5.6408080126857385e-05,0.1834525614976883,0.006162382196635008,0.5724327564239502,0.013650471344590187,0.02475828118622303,0.0051667653024196625,0.06321290135383606
00005639_004.png,0.058242011815309525,0.0003771004267036915,0.03193944692611694,0.002473492408171296,0.003520424710586667,0.03409602865576744,0.03485989570617676,0.00034939279430545866,0.14703281223773956,0.015804901719093323,0.556396484375,0.05595989152789116,0.018273014575242996,0.010739235207438469,0.017949383705854416
00021185_003.png,0.04199714958667755,0.0218953974545002,0.012080582790076733,0.0006055611884221435,0.014642654918134212,0.0009006538894027472,0.01777045987546444,0.00048435156350024045,0.19456273317337036,0.005006230436265469,0.6632882356643677,0.02843378111720085,0.0066160415299236774,0.00815530400723219,0.019115902483463287
00000230_002.png,0.28760460019111633,0.0040436084382236,0.08945176750421524,0.12162819504737854,0.15031924843788147,0.0008213369292207062,0.0024390879552811384,9.21468308661133e-05,0.31909456849098206,0.010653023608028889,0.4105546176433563,0.023085860535502434,0.007368580438196659,0.01947365142405033,0.001466653891839087
00028220_000.png,0.005757652688771486,0.00011742034257622436,0.002013149205595255,2.1583728084806353e-05,0.0023321995977312326,0.0016363272443413734,0.005034135654568672,0.00016405775386374444,0.24516735970973969,0.003783692140132189,0.7631984949111938,0.0197125393897295,0.002463458338752389,0.0027318799402564764,0.007772367913275957
00002785_000.png,0.08506739884614944,0.007755936123430729,0.25961488485336304,0.005642278119921684,0.08998636901378632,0.0016557476483285427,0.00234102550894022,9.30648748180829e-05,0.23731039464473724,0.5442569851875305,0.08993105590343475,0.28120657801628113,0.041201770305633545,0.021592309698462486,0.014585367403924465
00022698_000.png,0.014756469987332821,0.004436308518052101,0.006811475846916437,0.0006305072456598282,0.003302632598206401,0.001504480023868382,0.00041622636490501463,0.00020862593373749405,0.0317101776599884,0.008541438728570938,0.9164818525314331,0.01525193639099598,0.001579619711264968,0.0007923986995592713,0.006291279569268227
00006510_000.png,0.010841578245162964,0.00014470555470325053,0.0011208181967958808,1.923963827721309e-05,0.001666054013185203,0.005250544287264347,0.004051532130688429,0.0003619852941483259,0.07547362148761749,0.004779293667525053,0.8651804327964783,0.021198827773332596,0.0023010307922959328,0.0017336856108158827,0.001011056243441999
00003400_002.png,0.17311564087867737,0.0010555635672062635,0.006769901607185602,0.000531514233443886,0.015689238905906677,0.05483492463827133,0.008497624658048153,0.00013144526747055352,0.1005851998925209,0.01490735076367855,0.30154070258140564,0.04133869707584381,0.014593813568353653,0.003538662800565362,0.7091463804244995
00015871_001.png,0.6858888268470764,0.013810696080327034,0.03283679112792015,0.0005769220879301429,0.3829917311668396,0.0037314100190997124,0.061000220477581024,0.002813616069033742,0.12101786583662033,0.01319639291614294,0.17905965447425842,0.018964499235153198,0.018241532146930695,0.011494439095258713,0.009046176448464394
00001549_023.png,0.22634723782539368,0.04124521464109421,0.06682742387056351,0.015694212168455124,0.04451952502131462,0.006149505730718374,0.004138807766139507,0.0013827420771121979,0.2300535887479782,0.01033556368201971,0.4979889690876007,0.020668325945734978,0.007775196805596352,0.01480567641556263,0.04029045253992081
00013305_008.png,0.04646977782249451,0.018348271027207375,0.01911047101020813,0.0212011206895113,0.02299340069293976,0.0008799703791737556,0.0008519137627445161,0.00025149498833343387,0.12986861169338226,0.014606066048145294,0.6614887714385986,0.051439959555864334,0.004081052262336016,0.006700967904180288,0.001968766562640667
00003064_007.png,0.05420427769422531,0.11414960771799088,0.012237521819770336,0.03638794645667076,0.031196584925055504,0.001774965669028461,0.018671568483114243,5.0657126848818734e-05,0.08176037669181824,0.005295312963426113,0.6965485215187073,0.016555180773139,0.004785469267517328,0.01782439649105072,0.01506426278501749
00015964_006.png,0.03075382485985756,0.004032803233712912,0.0030150525271892548,0.00018545088823884726,0.005646859761327505,0.0005325398524291813,0.004768704995512962,3.473477408988401e-05,0.01636529341340065,0.0052116564474999905,0.9151065349578857,0.012303781695663929,0.0033085427712649107,0.0006435816176235676,0.003035326488316059
00022432_000.png,0.020529093220829964,0.0003833745722658932,0.03537667915225029,0.005416773725301027,0.011590531095862389,0.0015916313277557492,0.044854626059532166,0.00011107222235295922,0.26129066944122314,0.03490806370973587,0.5446803569793701,0.151750385761261,0.013035014271736145,0.019643710926175117,0.01032230630517006
00000338_000.png,0.03540630638599396,0.8675264716148376,0.02344285510480404,0.01195327378809452,0.2822699248790741,0.005854962859302759,0.030460679903626442,0.011406014673411846,0.14341238141059875,0.01226612739264965,0.16845658421516418,0.027738429605960846,0.01701226457953453,0.011081683449447155,0.010239358060061932
00024857_000.png,0.01083864364773035,7.331703818636015e-05,0.005123425275087357,0.00039871770422905684,0.00514264265075326,0.016146494075655937,0.014890609309077263,0.00010474934242665768,0.3060159683227539,0.0076835667714476585,0.6916113495826721,0.03621503710746765,0.008660591207444668,0.006078118458390236,0.012093434110283852
00006818_008.png,0.02234317921102047,0.002779655857011676,0.006903828587383032,0.0005704076029360294,0.05620459094643593,0.0038312894757837057,0.002712179906666279,0.0007172217592597008,0.029753265902400017,0.11664068698883057,0.6743915677070618,0.19618456065654755,0.003491861280053854,0.0018035639077425003,0.0013098776107653975
00003523_032.png,0.029676653444767,0.00011346838437020779,0.13183239102363586,0.025064118206501007,0.03310783579945564,0.1273292452096939,0.007118506357073784,1.7485190255683847e-05,0.42154642939567566,0.011841783300042152,0.24069705605506897,0.031590789556503296,0.011898079887032509,0.013522527180612087,0.03669356554746628
00018837_000.png,0.057422589510679245,0.04653866961598396,0.012682599015533924,0.003445110283792019,0.03600701689720154,0.0004988208529539406,0.017632318660616875,2.1074805772514082e-05,0.19011163711547852,0.00765142310410738,0.5751805305480957,0.03666764870285988,0.010425173677504063,0.020182527601718903,0.017114989459514618
00021552_010.png,0.17618992924690247,0.00045610807137563825,0.026165975257754326,0.0003174712765030563,0.07560260593891144,0.019611317664384842,0.07190598547458649,0.0007933736778795719,0.07726813852787018,0.023584850132465363,0.4720781743526459,0.017056729644536972,0.24837349355220795,0.0027195687871426344,0.05717764422297478
00025954_007.png,0.05266226828098297,0.0012715243501588702,0.01992296241223812,0.002341912128031254,0.322876513004303,0.02280357852578163,0.01968909241259098,0.0006750455941073596,0.1179918497800827,0.1346443146467209,0.3212607204914093,0.09032350778579712,0.09479830414056778,0.006534177344292402,0.3662880063056946
00017033_000.png,0.07970216125249863,0.0017107094172388315,0.004067917820066214,0.0014217501739040017,0.033285025507211685,0.007318345829844475,0.03442274034023285,0.0002276086452184245,0.04224396124482155,0.0052375271916389465,0.6980540752410889,0.025796784088015556,0.019614722579717636,0.003707684576511383,0.007418541703373194
00014884_000.png,0.0067777615040540695,0.0002448695886414498,0.0014402123633772135,5.0723934691632167e-05,0.0021026984322816133,0.0016460949555039406,0.003033040091395378,6.806513556512073e-05,0.18141253292560577,0.0008265024516731501,0.8314727544784546,0.017721137031912804,0.002011258853599429,0.0025694952346384525,0.0015225569950416684
00020170_005.png,0.005644723307341337,0.007523395121097565,0.0016227175947278738,0.00018836214439943433,0.0018402113346382976,0.0004904329543933272,0.0003148504183627665,9.699730981083121e-06,0.02319653145968914,0.0003289798041805625,0.9664368629455566,0.0028222007676959038,0.0008506345329806209,0.00020988128380849957,0.0005337719339877367
00003028_039.png,0.06721365451812744,0.0019064323278144002,0.13857699930667877,0.17569600045681,0.03017904795706272,0.009409144520759583,0.002670419169589877,0.0002706329105421901,0.4279212951660156,0.07119721174240112,0.31437817215919495,0.04833858087658882,0.003709724871441722,0.038283489644527435,0.017853152006864548
00014470_000.png,0.005785531830042601,0.000680649362038821,0.002282794564962387,0.00020081241382285953,0.007815769873559475,0.000790744146797806,0.006056944839656353,3.5404667869443074e-05,0.1316535323858261,0.0006493054679594934,0.8478190302848816,0.007042232435196638,0.003920955583453178,0.0033939483109861612,0.008902030996978283
00011325_004.png,0.1837039440870285,0.02160237543284893,0.048795878887176514,0.002381677273660898,0.03286287561058998,0.0024876464158296585,0.009781981818377972,0.0016992317978292704,0.14902432262897491,0.1734047830104828,0.3147345781326294,0.0774817168712616,0.006874688435345888,0.028291799128055573,0.006076646503061056
00009403_011.png,0.33904075622558594,0.007030119188129902,0.042753666639328,0.003714359365403652,0.06425415724515915,0.0030448820907622576,0.0013884914806112647,0.00035245707840658724,0.1402767151594162,0.063066765666008,0.37066230177879333,0.03408905118703842,0.002064394298940897,0.005113421007990837,0.006949759088456631
00018969_000.png,0.055185846984386444,0.009320755489170551,0.01700081117451191,0.0036134044639766216,0.010646622627973557,0.002413995796814561,0.03500744700431824,0.0013644327409565449,0.09732016921043396,0.017229950055480003,0.7342454791069031,0.04342538118362427,0.009382232092320919,0.012026218697428703,0.052285708487033844
00018682_000.png,0.006473163608461618,9.141672489931807e-05,0.005111226346343756,0.0003223522799089551,0.003237510798498988,0.0011916487710550427,0.00876578688621521,6.577225576620549e-05,0.24539516866207123,0.0025137749034911394,0.7524007558822632,0.014053791761398315,0.003980516921728849,0.006532951258122921,0.017523836344480515
00028886_000.png,0.43028414249420166,0.004782379139214754,0.0779789388179779,0.02433733269572258,0.07153491675853729,0.0012873404193669558,0.0010034082224592566,0.00016618687368463725,0.39695608615875244,0.011202190071344376,0.3875827491283417,0.02520979940891266,0.0036261221393942833,0.020008906722068787,0.003647260135039687
00001056_000.png,0.155905082821846,0.009351988323032856,0.021253598853945732,0.002804382471367717,0.0077097113244235516,0.0025981722865253687,0.027319418266415596,0.00211079022847116,0.20181483030319214,0.008923424407839775,0.592292845249176,0.04504645615816116,0.010154055431485176,0.017513494938611984,0.007451073732227087
00014379_005.png,0.1618383824825287,0.008763110265135765,0.13887068629264832,0.01108887605369091,0.18478982150554657,0.26883721351623535,0.003203773172572255,0.001086610252968967,0.3153095841407776,0.06389635056257248,0.1653272956609726,0.03344273939728737,0.03898046538233757,0.022680992260575294,0.2353258579969406
00007404_000.png,0.029198937118053436,0.011562829837203026,0.004566967952996492,0.006065942347049713,0.007760477717965841,0.0021847060415893793,0.0024488158524036407,5.3674822993343696e-05,0.03962239995598793,0.0018161089392378926,0.8945358395576477,0.01082914974540472,0.0015814187936484814,0.00219865539111197,0.0037888106890022755
00004349_000.png,0.018095673993229866,0.05852999538183212,0.002376651158556342,7.658806862309575e-05,0.02276996709406376,0.000472324900329113,0.006679534446448088,3.28024361806456e-05,0.026562975719571114,0.000628296984359622,0.9073244333267212,0.006432270631194115,0.0040458501316607,0.0015678850468248129,0.002904644701629877
00003807_000.png,0.0016950081335380673,0.002604733221232891,0.0022699416149407625,0.00012317838263697922,0.004387532826513052,7.873758295318112e-05,0.0015357880620285869,1.4935703802620992e-05,0.1395234912633896,0.000529069104231894,0.8634225726127625,0.004569168668240309,0.0011327286483719945,0.0022838525474071503,0.010339964181184769
00004644_004.png,0.008622759953141212,0.042109232395887375,0.0019771633669734,0.00015588423411827534,0.006392922718077898,0.0016899026231840253,0.006895643193274736,7.968809768499341e-06,0.027543332427740097,0.0005448129377327859,0.903166651725769,0.01087555568665266,0.004107276443392038,0.0017742154886946082,0.004624390508979559
00020108_006.png,0.2534540593624115,0.010056155733764172,0.0632898136973381,0.0015254906611517072,0.767993152141571,0.004545397590845823,0.015774697065353394,0.0005677881999872625,0.13275280594825745,0.020991388708353043,0.13366679847240448,0.035405781120061874,0.033522266894578934,0.008332755416631699,0.0424966998398304
00016238_000.png,0.06259013712406158,0.00010818719601957127,0.007258622907102108,0.00015770025493111461,0.045270781964063644,0.11148995906114578,0.047057610005140305,0.007711900398135185,0.16088412702083588,0.010372310876846313,0.49694085121154785,0.045554470270872116,0.02865263633430004,0.004306732676923275,0.016043594107031822
00005609_020.png,0.23755969107151031,0.0010303466115146875,0.028658170253038406,0.0028196682687848806,0.018957335501909256,0.028124814853072166,0.0015223257942125201,0.0001421347405994311,0.1258770376443863,0.008025641553103924,0.5974411368370056,0.01904490403831005,0.0036437136586755514,0.0035193825606256723,0.024490606039762497
00025795_000.png,0.2490796446800232,0.0005301488563418388,0.006459274794906378,0.00012374324433039874,0.0033374109771102667,0.005789442453533411,0.02136101946234703,0.001135373255237937,0.12344600260257721,0.002010584343224764,0.6894320845603943,0.013997596688568592,0.004754390101879835,0.004588639829307795,0.0022608409635722637
00005476_001.png,0.2960437834262848,0.0017626724438741803,0.021814459934830666,0.001230216003023088,0.012360780499875546,0.008920451626181602,0.001219369238242507,0.002210964448750019,0.05979461222887039,0.004392138682305813,0.6945841908454895,0.006233846303075552,0.0010947040282189846,0.0024333735927939415,0.005468825809657574
00015272_000.png,0.3612132966518402,0.004382068291306496,0.01400127075612545,0.00047815003199502826,0.030406607314944267,0.007798362988978624,0.032126665115356445,0.0006832177168689668,0.15864573419094086,0.003965452313423157,0.45567429065704346,0.031026802957057953,0.015605154447257519,0.01912633888423443,0.004012551158666611
00011750_000.png,0.005574728362262249,9.278706420445815e-05,0.0017539371037855744,9.691826562630013e-05,0.0010688239708542824,0.00038303539622575045,0.0025397769641131163,2.6866900952882133e-05,0.16690483689308167,0.0022925559896975756,0.8351580500602722,0.011456574313342571,0.0022047071252018213,0.002009072108194232,0.003264842787757516
00020883_000.png,0.011645758524537086,0.00041271510417573154,0.0012510058004409075,1.924758544191718e-05,0.0027640971820801497,0.00032063861726783216,0.0018143930938094854,7.412012200802565e-05,0.15480290353298187,0.0010127269197255373,0.8211458921432495,0.011250977404415607,0.001452596508897841,0.0019404615741223097,0.001348564401268959
00003230_000.png,0.31270286440849304,0.00043170046410523355,0.011487592943012714,0.0006189501727931201,0.245711550116539,0.0038575176149606705,0.07764862477779388,0.0001962951064342633,0.11617279797792435,0.03051425889134407,0.26312562823295593,0.036909069865942,0.15041135251522064,0.0057068755850195885,0.1516657918691635
00025556_003.png,0.43810972571372986,0.018071556463837624,0.34247374534606934,0.012913822196424007,0.2586313486099243,0.000722093041986227,0.0006399494013749063,0.0005434049526229501,0.5019921660423279,0.01361787598580122,0.1833699345588684,0.029966680333018303,0.006584413815289736,0.030865292996168137,0.011096329428255558
00017704_001.png,0.3920444846153259,0.006701888516545296,0.14717413485050201,0.0006176514434628189,0.7791045904159546,0.0036637347657233477,0.006818288471549749,0.0004374478303361684,0.16070598363876343,0.03029680997133255,0.08225945383310318,0.055019889026880264,0.011802171356976032,0.009409652091562748,0.04204925522208214
00006378_004.png,0.08762716501951218,0.0007335306145250797,0.014035732485353947,0.0013395552523434162,0.046136386692523956,0.004471148829907179,0.0807732343673706,0.0005041116965003312,0.10606001317501068,0.004730007611215115,0.507599413394928,0.025151345878839493,0.0663619190454483,0.003439598949626088,0.1060219556093216
00014379_006.png,0.1290998011827469,0.002639851765707135,0.12023723125457764,0.004216644912958145,0.14739929139614105,0.5359951853752136,0.0017941436963155866,0.0019820265006273985,0.16373102366924286,0.04408677667379379,0.15879058837890625,0.014398669824004173,0.021557148545980453,0.009774096310138702,0.1429172307252884
00025641_000.png,0.04923319071531296,0.00011006857675965875,0.0061127119697630405,0.0001481729414081201,0.004234622698277235,0.01753765158355236,0.009278316982090473,0.00137301383074373,0.18643821775913239,0.011358003132045269,0.6616063117980957,0.0963113084435463,0.005748461000621319,0.006665538996458054,0.00455123744904995
00001686_001.png,0.05346651002764702,0.0019461150513961911,0.010136385448276997,6.445481267292053e-05,0.023452695459127426,0.0007121785311028361,0.0010918212356045842,0.0011079537216573954,0.11580388993024826,0.004086439497768879,0.7338711023330688,0.002163190394639969,0.007353462744504213,0.0022886653896421194,0.004694874864071608
00024557_000.png,0.035866886377334595,0.35897448658943176,0.01583676040172577,0.0017047532601282,0.04838964715600014,0.0013075773604214191,0.03483081981539726,0.000493416388053447,0.12973301112651825,0.0024216175079345703,0.44795069098472595,0.03697915002703667,0.008955555967986584,0.008606921881437302,0.003110445337370038
00011461_002.png,0.0035803010687232018,0.0008976156241260469,0.0027053977828472853,0.00020587013568729162,0.0019882803317159414,6.151776324259117e-05,0.00012460416473913938,1.7158807850137237e-06,0.03770764544606209,0.0001373022678308189,0.9508339762687683,0.000350320857251063,0.0003761384286917746,0.0006492878310382366,0.0016943056834861636
00020793_002.png,0.4992627203464508,0.0021597689483314753,0.045812446624040604,0.002313577104359865,0.3979746401309967,0.0030098569113761187,0.026671601459383965,0.001582993078045547,0.16720713675022125,0.016231240704655647,0.20699377357959747,0.020803721621632576,0.016750451177358627,0.01681644469499588,0.11410792171955109
00001368_000.png,0.013890441507101059,0.0007018375326879323,0.0018939601723104715,0.00010319821740267798,0.0036784408148378134,0.002367913257330656,0.008468274027109146,2.9955241188872606e-05,0.05346878990530968,0.003539781318977475,0.88658607006073,0.017688661813735962,0.00507961492985487,0.001994313206523657,0.004146980121731758
00006378_003.png,0.06466792523860931,0.0003883102035615593,0.012321613729000092,0.0009367839084006846,0.05705389752984047,0.0030248009134083986,0.1121029481291771,0.00040469790110364556,0.10968955606222153,0.006478865165263414,0.4839058220386505,0.022216467186808586,0.0916648879647255,0.002897003898397088,0.1298983246088028
00009325_000.png,0.6029611825942993,0.001531762769445777,0.043610382825136185,0.00403738534078002,0.01761377602815628,0.10366354882717133,0.01127640437334776,6.711304013151675e-05,0.28363513946533203,0.021603431552648544,0.24737879633903503,0.03333553299307823,0.015291047282516956,0.010817080736160278,0.12883101403713226
00019370_001.png,0.10023902356624603,0.0006092129624448717,0.015731099992990494,0.0066001154482364655,0.017655566334724426,0.010868462733924389,0.001348918885923922,9.248880814993754e-06,0.05885276198387146,0.0027126367203891277,0.7745069861412048,0.006589066237211227,0.0018721945816650987,0.0017533847130835056,0.015535302460193634
00017691_011.png,0.021915661171078682,0.001365784090012312,0.035496924072504044,0.031338389962911606,0.008382745087146759,0.0010281967697665095,0.003058453556150198,2.056089579127729e-05,0.15927793085575104,0.013260710053145885,0.6797943711280823,0.04093143716454506,0.002327551133930683,0.009365830570459366,0.0007950004073791206
00013858_005.png,0.03621220961213112,0.030757028609514236,0.00542430067434907,0.0011783515801653266,0.03239438310265541,0.0345308817923069,0.027090318500995636,0.0002598661230877042,0.18379831314086914,0.0057257357984781265,0.6253122687339783,0.03156186267733574,0.03146589547395706,0.008815700188279152,0.012196017429232597
00007701_000.png,0.003754978533834219,0.003188438480719924,0.0008282341295853257,3.144959555356763e-05,0.002057533012703061,0.0013417028822004795,0.003879138734191656,9.46134387049824e-05,0.026891514658927917,0.0054558040574193,0.9226384162902832,0.013335232622921467,0.0018225489184260368,0.0018597736489027739,0.0012628332478925586
00006642_014.png,0.2828088700771332,0.05026458948850632,0.011409622617065907,0.00531671941280365,0.030764264985919,0.0044972761534154415,0.041610237210989,9.66928419074975e-05,0.12021176517009735,0.012425434775650501,0.33607935905456543,0.05893680080771446,0.01656782254576683,0.024455729871988297,0.0028560084756463766
00006388_000.png,0.15484027564525604,0.003934243228286505,0.00843597762286663,0.001569921849295497,0.04331076890230179,0.015960348770022392,0.044383127242326736,0.0006127540254965425,0.06966320425271988,0.019168175756931305,0.6209262609481812,0.04891229420900345,0.03741547837853432,0.006706587504595518,0.03739515319466591
00014687_001.png,0.7441835403442383,0.010376614518463612,0.1461453139781952,0.004348362796008587,0.29475247859954834,0.004174936097115278,0.006543287076056004,0.0005900185788050294,0.15107755362987518,0.004840914160013199,0.2883662283420563,0.0032270795200020075,0.010904585011303425,0.012009857222437859,0.012140460312366486
00012615_009.png,0.020643986761569977,0.0013803645269945264,0.009298681281507015,0.0011658841976895928,0.05096880719065666,0.0047253272496163845,0.020601261407136917,1.7252061297767796e-05,0.1566469371318817,0.004576917737722397,0.7287439703941345,0.02346118912100792,0.011708001606166363,0.00707948487251997,0.03113076277077198
00013616_041.png,0.22447960078716278,0.07586337625980377,0.21327197551727295,0.09740746021270752,0.22034640610218048,0.0007198756211437285,0.00048679241444915533,2.9028577046119608e-05,0.45785951614379883,0.006842377595603466,0.2222461998462677,0.012544088065624237,0.0018568822415545583,0.030373848974704742,0.0010422475170344114
