path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_No Finding,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00020912_007.png,0.0393061637878418,0.00010043730435427278,0.019798632711172104,0.006607620045542717,0.00450938381254673,0.0018711443990468979,0.005191653501242399,8.922082997742109e-06,0.15141725540161133,0.026936383917927742,0.688042402267456,0.11183387786149979,0.01381896622478962,0.0068293604999780655,0.001477059326134622
00030408_009.png,0.57728111743927,0.018274297937750816,0.11306598782539368,0.012818739749491215,0.10587053745985031,0.00628069369122386,0.0006563925417140126,9.38353332458064e-05,0.34370851516723633,0.007708581164479256,0.2743092477321625,0.03295018523931503,0.005243733990937471,0.01240525208413601,0.01405185554176569
00004005_000.png,0.008525317534804344,0.000635571195743978,0.21541757881641388,0.0016024772776290774,0.010887852869927883,0.004682542756199837,0.0132137481123209,2.352926230742014e-06,0.3702659606933594,0.11835364252328873,0.286453515291214,0.02732052095234394,0.029587415978312492,0.09607215970754623,0.020024199038743973
00018100_004.png,0.02687772922217846,0.0048528327606618404,0.041072167456150055,0.0005260136094875634,0.01999911107122898,0.0030667243991047144,0.01475517451763153,1.8013368389802054e-05,0.1742851436138153,0.0445622056722641,0.5997273921966553,0.12525980174541473,0.022626852616667747,0.004884275142103434,0.0016217753291130066
00025096_003.png,0.02060198225080967,0.006405016873031855,0.03003479540348053,0.03830774128437042,0.03260548785328865,0.007959991693496704,0.042836133390665054,5.070054612588137e-06,0.3918474614620209,0.004721825942397118,0.44631171226501465,0.060821905732154846,0.06696728616952896,0.024983486160635948,0.030561450868844986
00029594_000.png,0.027895938605070114,0.10223112255334854,0.012169906869530678,0.0018947870703414083,0.03523204103112221,0.0012574009597301483,0.002748447936028242,0.00013092313020024449,0.07017010450363159,0.0032694998662918806,0.7990328669548035,0.010879998095333576,0.005914457142353058,0.0015901968581601977,0.0017126650782302022
00003028_078.png,0.01559432316571474,0.002396317897364497,0.09663352370262146,0.14047345519065857,0.053188506513834,0.028937192633748055,0.007421853952109814,1.390842953696847e-05,0.42689117789268494,0.007462024688720703,0.393263578414917,0.037662897258996964,0.014661174267530441,0.03128905966877937,0.04010181128978729
00002044_000.png,0.023240327835083008,0.05125662311911583,0.004053223412483931,0.0002659129386302084,0.005494558718055487,0.0016517193289473653,0.005988777615129948,5.612483073491603e-05,0.03571080043911934,0.0024666357785463333,0.8580925464630127,0.020253343507647514,0.005057710688561201,0.0013961184304207563,0.0026226602494716644
00018689_004.png,0.0019267310854047537,0.000171045889146626,0.001333683729171753,2.7028134354623035e-05,0.0004354015982244164,6.964593194425106e-05,0.0007023451034910977,6.313969151960919e-07,0.04628773406147957,0.000503451214171946,0.9486304521560669,0.0098143070936203,0.0010030699195340276,0.0005711023113690317,0.0006210917490534484
00012382_000.png,0.03437681123614311,0.00046874856343492866,0.0075868964195251465,0.00205501657910645,0.012028700672090054,0.005724283866584301,0.011508702300488949,0.00013610342284664512,0.0768013447523117,0.007105983793735504,0.775506854057312,0.04710789769887924,0.026403550058603287,0.0034524567890912294,0.0765729695558548
00025877_009.png,0.025602377951145172,0.02196897193789482,0.016588890925049782,0.09294657409191132,0.04025012627243996,0.002906440757215023,0.018975675106048584,0.00010658048995537683,0.27339431643486023,0.0330575555562973,0.36330410838127136,0.24295267462730408,0.04197530448436737,0.01983330026268959,0.007390676066279411
00008284_000.png,0.015054651536047459,0.006216370966285467,0.002089409390464425,4.833830826100893e-05,0.004571717698127031,0.002392940688878298,0.013470936566591263,3.8822890928713605e-05,0.02403014898300171,0.0008727224776521325,0.9144436120986938,0.015610823407769203,0.014532594941556454,0.000806884840130806,0.0003232672461308539
00006420_001.png,0.01563934050500393,0.007187915500253439,0.0038541932590305805,0.00020711110846605152,0.002425896003842354,0.0008308542310260236,0.006276486907154322,0.00018307953723706305,0.03421791270375252,0.0036179160233587027,0.8875964879989624,0.03702891245484352,0.006010565906763077,0.0017032696632668376,0.001729974988847971
00005064_009.png,0.1674434393644333,0.06056882441043854,0.010953960008919239,0.0020214866381138563,0.013632038608193398,6.050900265108794e-05,0.0202729944139719,0.0009635254391469061,0.17249388992786407,0.001017874339595437,0.5419536828994751,0.011955688707530499,0.003449788549914956,0.015022986568510532,0.0008066169102676213
00001698_015.png,0.11643441766500473,0.0018913596868515015,0.02111789584159851,0.003150166245177388,0.06609503924846649,0.24515557289123535,0.007360594347119331,0.0005690158577635884,0.11482342332601547,0.06037410348653793,0.33676114678382874,0.05756464973092079,0.08940670639276505,0.007047772873193026,0.21573224663734436
00014470_003.png,0.003153372323140502,0.00015731005987618119,0.007423381321132183,0.0008397175697609782,0.0013669818872585893,3.4851167583838105e-05,0.001342802308499813,1.0604740054986905e-05,0.03772277757525444,0.00501079298555851,0.931878387928009,0.012720594182610512,0.0067138345912098885,0.0007932637818157673,0.0057272156700491905
00003064_045.png,0.19366617500782013,0.005689941346645355,0.036513496190309525,0.011459161527454853,0.11791547387838364,0.011004272848367691,0.0339776873588562,0.00015047927445266396,0.1850954294204712,0.008822868578135967,0.43218281865119934,0.024746926501393318,0.034265510737895966,0.03250034898519516,0.045468177646398544
00026833_003.png,0.10831339657306671,0.001866114092990756,0.028762472793459892,0.02793312445282936,0.1301918923854828,0.002388488268479705,0.007319898344576359,4.85093232782674e-06,0.23861880600452423,0.01786525547504425,0.2928001880645752,0.2879355549812317,0.04379886016249657,0.0061899591237306595,0.08377864211797714
00000509_000.png,0.016278889030218124,0.0027414122596383095,0.002315705642104149,4.492769585340284e-05,0.0018036289839074016,0.0032058265060186386,0.01356583647429943,0.00020539290562737733,0.04581509530544281,0.0016773184761404991,0.90248042345047,0.020999865606427193,0.018661461770534515,0.0010819060262292624,0.0004444108344614506
00012314_004.png,0.012639121152460575,0.000160481984494254,0.003269272856414318,0.00027384201530367136,0.011209915392100811,0.006877814885228872,0.0075852773152291775,7.322579040192068e-05,0.14582741260528564,0.0044142818078398705,0.7116153240203857,0.052597906440496445,0.007467984687536955,0.003784231375902891,0.04044433683156967
00013175_000.png,0.07267449051141739,0.004612436983734369,0.0197090283036232,0.005924907512962818,0.2184709757566452,0.005369567312300205,0.04262273758649826,8.99209117051214e-05,0.14219701290130615,0.00458845729008317,0.5345891118049622,0.012888687662780285,0.037116892635822296,0.01970483548939228,0.06964161247015
00010930_001.png,0.03480663150548935,0.04862450435757637,0.008366512134671211,0.0011485634604468942,0.011703268624842167,0.001634235493838787,0.006859910674393177,0.00029727688524872065,0.09446901082992554,0.02527317963540554,0.4961914122104645,0.31622177362442017,0.011474269442260265,0.0032512254547327757,0.0025030095130205154
00022932_001.png,0.19325001537799835,0.014651176519691944,0.009841600432991982,0.0019152481108903885,0.037119679152965546,0.07164707779884338,0.007828008383512497,4.705942774307914e-05,0.12805268168449402,0.009789291769266129,0.46723487973213196,0.06174242123961449,0.011009187437593937,0.004250730387866497,0.058166731148958206
00013034_004.png,0.004123488441109657,0.0004970547743141651,0.0035261567682027817,0.0011060028336942196,0.0015834671212360263,0.00046459774603135884,0.0006996025331318378,2.7867066819453612e-05,0.02613561414182186,0.005260710138827562,0.9433971047401428,0.0026033995673060417,0.0044190287590026855,0.00041444075759500265,0.002951387781649828
00008598_001.png,0.04221125319600105,0.00040605972753837705,0.0069885035045444965,0.0027251653373241425,0.05748168006539345,0.015489200130105019,0.0015154486754909158,0.000665965024381876,0.04250837489962578,0.04155486077070236,0.7438139319419861,0.019667472690343857,0.0006562793278135359,0.004723791498690844,0.001020507188513875
00027632_001.png,0.25284358859062195,0.04497891664505005,0.006853290367871523,0.001551239169202745,0.025182271376252174,0.001802522805519402,0.017768951132893562,0.00026355322916060686,0.15278497338294983,0.0010731637012213469,0.5251902341842651,0.01638142019510269,0.013321863487362862,0.005612026434391737,0.0011368412524461746
00009403_010.png,0.02581760101020336,0.006748811341822147,0.010894971899688244,0.0011059317039325833,0.005612572189420462,0.0017459630034863949,0.007295179646462202,0.00015932641690596938,0.10662371665239334,0.005848235916346312,0.844508707523346,0.018414821475744247,0.006805007811635733,0.0026641630101948977,0.0014422277454286814
00028836_000.png,0.03261157125234604,8.713479473954067e-05,0.021411597728729248,0.0009519618470221758,0.022125037387013435,0.008032796904444695,0.003937218803912401,0.00025389264919795096,0.09779366850852966,0.10383564978837967,0.2876158058643341,0.6708298921585083,0.012547170743346214,0.0024521728046238422,0.057017307728528976
00024620_000.png,0.0022764478344470263,0.00020902295364066958,0.002474040724337101,4.983890539733693e-05,0.0026561650447547436,0.0002781714720185846,0.005125248804688454,2.3510801838710904e-06,0.0377994179725647,0.005400977097451687,0.9388979077339172,0.011023328639566898,0.013042181730270386,0.0018611284904181957,0.01835835538804531
00009325_002.png,0.288648784160614,0.007107443176209927,0.018305204808712006,0.005669502541422844,0.03805249184370041,0.012373861856758595,0.07840248197317123,1.5114999769139104e-05,0.167432963848114,0.012713326141238213,0.5270487666130066,0.029313040897250175,0.03160823509097099,0.012503733858466148,0.009322533383965492
00017110_025.png,0.04208225756883621,0.00026946247089654207,0.007988565601408482,0.0006376183009706438,0.07912188768386841,0.018768714740872383,0.015201394446194172,0.00030960203730501235,0.0516844317317009,0.028091486543416977,0.398428738117218,0.028798634186387062,0.06776893138885498,0.0027333053294569254,0.5569670796394348
00011265_000.png,0.00646431976929307,0.002248154254630208,0.0035574547946453094,0.00036430865293368697,0.0023887145798653364,0.0002531650534365326,0.0036339922808110714,1.0957406630041078e-05,0.08694169670343399,0.0005712666898034513,0.8744359016418457,0.02125205658376217,0.0057524824514985085,0.0019341966835781932,0.0020746320951730013
00006725_000.png,0.004544924944639206,0.00023004913236945868,0.0009873774833977222,2.0195760953356512e-05,0.0007947648991830647,3.969010867876932e-05,0.0003622649237513542,5.473918349707674e-07,0.16273295879364014,0.0007457446190528572,0.8475061058998108,0.012537959031760693,0.0007454514852724969,0.0005916012451052666,0.0003668716817628592
00013471_022.png,0.1663801372051239,0.003794520627707243,0.1207224652171135,0.030298961326479912,0.5290059447288513,0.0027781412936747074,0.004261663183569908,3.541240221238695e-05,0.35913658142089844,0.05360822752118111,0.1889682561159134,0.039003755897283554,0.027507558465003967,0.010117900557816029,0.046215951442718506
00022651_023.png,0.12705068290233612,0.0012157033197581768,0.022411920130252838,0.004655295982956886,0.15517763793468475,0.007653268985450268,0.020095784217119217,5.1709284889511764e-05,0.18889646232128143,0.05122474581003189,0.289387583732605,0.12362721562385559,0.1738845854997635,0.006569860968738794,0.37500038743019104
00001517_007.png,0.035932864993810654,0.004014809615910053,0.015726787969470024,0.0003013024106621742,0.007102865260094404,0.010301448404788971,0.09888853132724762,0.00021480578288901597,0.05592098832130432,0.012760287150740623,0.7386266589164734,0.10967357456684113,0.05025781691074371,0.005552391055971384,0.009437315165996552
00001698_018.png,0.07886874675750732,0.0007177171646617353,0.012478482909500599,0.001398893422447145,0.042505860328674316,0.10976915806531906,0.007989204488694668,0.00030831864569336176,0.0966523289680481,0.02688995562493801,0.3830769658088684,0.04280366003513336,0.07961025834083557,0.00465382868424058,0.5354160666465759
00018413_000.png,0.0593290813267231,4.7044399252627045e-05,0.010140868835151196,0.00019569949654396623,0.007184167392551899,0.22683905065059662,0.03913233056664467,0.002742758020758629,0.1386869102716446,0.007470720447599888,0.6042869687080383,0.03318416699767113,0.029891345649957657,0.00373177882283926,0.01375959999859333
00029422_006.png,0.11132540553808212,0.0041722506284713745,0.018569132313132286,0.053115639835596085,0.03936055675148964,0.0016815882408991456,0.0004032764118164778,1.7599502825760283e-05,0.2541600465774536,0.014300452545285225,0.3487021028995514,0.22746463119983673,0.0038095414638519287,0.008095372468233109,0.032539863139390945
00021972_003.png,0.11946281045675278,0.0009221358341164887,0.02376648224890232,0.00048568929196335375,0.4146071970462799,0.06439193338155746,0.009960733354091644,7.590729364892468e-05,0.11088331788778305,0.031124010682106018,0.30828285217285156,0.018108613789081573,0.06361998617649078,0.0031227755825966597,0.22409190237522125
00007868_000.png,0.0017218563007190824,0.011321527883410454,0.0012822675053030252,7.735362305538729e-05,0.0032923314720392227,0.0027118625584989786,0.016224229708313942,1.1068882486142684e-05,0.03653090447187424,0.003122124122455716,0.8742282390594482,0.05859765037894249,0.03371580317616463,0.00043865712359547615,0.002766816643998027
00011187_000.png,0.048101913183927536,0.00480646500363946,0.018432198092341423,0.001939876121468842,0.012225338257849216,0.04423968121409416,0.0169071052223444,0.0014168904162943363,0.10479512810707092,0.01368230115622282,0.6704145669937134,0.046147286891937256,0.02420279011130333,0.0053367470391094685,0.017120707780122757
00017704_001.png,0.35815757513046265,0.021901654079556465,0.05166475102305412,0.0016686193412169814,0.7439428567886353,0.007389721926301718,0.005681250244379044,0.0005093506770208478,0.13474895060062408,0.041760291904211044,0.15758250653743744,0.058523572981357574,0.02734432741999626,0.0035638208501040936,0.038532983511686325
00027427_004.png,0.028551392257213593,0.002669233363121748,0.15446119010448456,0.15145644545555115,0.2188594490289688,0.002041074214503169,0.0033701439388096333,9.607144602341577e-05,0.6135434508323669,0.23526138067245483,0.12859854102134705,0.2944161593914032,0.03173604980111122,0.10898875445127487,0.023831594735383987
00010406_005.png,0.011843635700643063,0.0004324473557062447,0.014493345282971859,0.001746423658914864,0.0022759106941521168,5.0557278882479295e-05,0.001951487734913826,1.7427375496481545e-05,0.09157204627990723,0.0030467223841696978,0.8819066882133484,0.020625734701752663,0.002011686796322465,0.002263774862512946,0.002122899517416954
00028588_000.png,0.21426299214363098,0.09480278939008713,0.06459268927574158,0.0017756950110197067,0.8096469640731812,0.00559460511431098,0.0015428042970597744,0.0007776323473080993,0.14657270908355713,0.049308113753795624,0.15114621818065643,0.026202961802482605,0.016493704169988632,0.004184645600616932,0.011068349704146385
00029135_006.png,0.022690238431096077,0.012419292703270912,0.004605240188539028,0.00034584995592013,0.028416989371180534,0.012474246323108673,0.018521631136536598,0.00047363032354041934,0.14909790456295013,0.0022211612667888403,0.677881121635437,0.04273264482617378,0.07252132147550583,0.0013341042213141918,0.0007265276508405805
00009321_015.png,0.017772123217582703,0.0010616604704409838,0.18971878290176392,0.052433986216783524,0.01687449775636196,0.0011275203432887793,0.004907403141260147,1.3593800758826546e-05,0.47501203417778015,0.037963077425956726,0.37022584676742554,0.056205857545137405,0.008222919888794422,0.0237819105386734,0.002919056685641408
00007603_000.png,0.1061314195394516,0.000567364098969847,0.009033584035933018,0.00019076951139140874,0.023624930530786514,0.1589452624320984,0.04573143273591995,0.004004598595201969,0.06793224811553955,0.012404277920722961,0.625542163848877,0.05792461708188057,0.013990531675517559,0.004393933806568384,0.0035770516842603683
00013620_010.png,0.08315467089414597,0.001104070688597858,0.004071872215718031,0.00012085838534403592,0.004533632658421993,0.023060118779540062,0.0081790741533041,0.0041665490716695786,0.05793725326657295,0.0716884508728981,0.2715790867805481,0.41948458552360535,0.01161242462694645,0.0017855842597782612,0.0008493831846863031
00021230_001.png,0.032719943672418594,0.013045522384345531,0.007796230260282755,0.0038648536428809166,0.006884305737912655,0.0006289838929660618,0.0002835392951965332,3.2698993891244754e-05,0.041951313614845276,0.00020274535927455872,0.900702953338623,0.0015126696089282632,0.00043993076542392373,0.0012069311924278736,0.003091252176091075
00008204_000.png,0.011322824284434319,0.00039828105946071446,0.0022058424074202776,3.6205892683938146e-05,0.0051903678104281425,0.003831269685178995,0.0031387736089527607,2.9350811018957756e-05,0.055065274238586426,0.004203702788800001,0.8919000625610352,0.023355266079306602,0.0053183515556156635,0.0020066481083631516,0.000464091805042699
00015034_005.png,0.052375130355358124,0.00015998879098333418,0.005413535516709089,0.0011162996524944901,0.003325238125398755,0.001306565129198134,0.003874025074765086,1.3982105883769691e-05,0.07538991421461105,0.0017503559356555343,0.8573323488235474,0.02258308418095112,0.006416622549295425,0.003816027194261551,0.001421612803824246
00028255_000.png,0.00859376136213541,0.042181774973869324,0.0024832533672451973,7.951096631586552e-05,0.009193177334964275,0.00040812461520545185,0.0023225857876241207,9.143878560280427e-05,0.10822372883558273,0.0020765201188623905,0.8172463774681091,0.017618587240576744,0.004707380663603544,0.0031466432847082615,0.00252472679130733
00015977_001.png,0.006607400719076395,0.000296907004667446,0.0040578958578407764,0.0001075720283552073,0.0015391074120998383,0.0005200788727961481,0.0003702303802128881,1.6021874671423575e-06,0.21175384521484375,0.0024192100390791893,0.8058663606643677,0.010184342041611671,0.0016185366548597813,0.0013064730446785688,0.0011264944914728403
00011355_039.png,0.006853858008980751,7.657404785277322e-05,0.0039922744035720825,1.7459929949836805e-05,0.004805491305887699,0.00014166008622851223,0.0018015527166426182,6.0792622207372915e-06,0.05036677047610283,0.0028527388349175453,0.9112030267715454,0.00716791395097971,0.004151393659412861,0.0006418392295017838,0.0007618012023158371
00003028_029.png,0.01638459414243698,0.0004653272626455873,0.11865363270044327,0.09466657787561417,0.022923918440937996,0.040802713483572006,0.0015077241696417332,2.8576155273185577e-06,0.4345318675041199,0.016916649416089058,0.28655102849006653,0.08011519908905029,0.003382061142474413,0.019996345043182373,0.009527272544801235
00000439_000.png,0.022165244445204735,0.002058490877971053,0.007608198095113039,0.001113249221816659,0.004811681807041168,0.0007793645490892231,0.0161037128418684,4.306243863538839e-05,0.1155889704823494,0.008382502943277359,0.8056472539901733,0.02910088747739792,0.012800476513803005,0.006977040786296129,0.015655776485800743
00003064_032.png,0.10885433107614517,0.0023170211352407932,0.04885794222354889,0.06105746701359749,0.09728842228651047,0.002425774931907654,0.005992210004478693,5.271824193187058e-05,0.15569968521595,0.04719331115484238,0.46612492203712463,0.056198589503765106,0.013546038419008255,0.007997567765414715,0.008789855055510998
00015841_000.png,0.11540240049362183,0.0006655107135884464,0.014880633912980556,0.0017495537176728249,0.007940446957945824,0.0018754578195512295,0.008795194327831268,4.5401502575259656e-05,0.10203304141759872,0.003396642627194524,0.7622162699699402,0.023568734526634216,0.012376519851386547,0.006830117199569941,0.013240491040050983
00004034_003.png,0.025987327098846436,0.0002378476783633232,0.026825882494449615,0.0070633674040436745,0.019425196573138237,0.007609621621668339,0.00044630622141994536,1.4990752106314176e-06,0.0864359512925148,0.0065801674500107765,0.8231105804443359,0.012032827362418175,0.002691275207325816,0.0018973316764459014,0.01291205920279026
00007903_005.png,0.009067912586033344,4.602799435815541e-06,0.0014199675060808659,6.900780135765672e-06,0.0015932545065879822,0.003909232560545206,0.006156920455396175,3.2883963285712525e-05,0.1520674228668213,0.004660860635340214,0.7805711627006531,0.05012934282422066,0.004189528990536928,0.0011131337378174067,0.0005312597495503724
00028868_000.png,0.017252475023269653,0.00030506201437674463,0.031045954674482346,0.003945718053728342,0.03499642387032509,0.0008447365835309029,0.0019049213733524084,7.885613513280987e-07,0.1810651570558548,0.0015576621517539024,0.7345290780067444,0.007964730262756348,0.011940248310565948,0.008612042292952538,0.009697260335087776
00014390_001.png,0.021329378709197044,0.00020508334273472428,0.012467951513826847,0.0004774742992594838,0.007874400354921818,0.02046217955648899,0.03829706460237503,0.0012942275498062372,0.11668757349252701,0.011437985114753246,0.6649215221405029,0.0643920823931694,0.03855099156498909,0.005885915830731392,0.02581249363720417
00001101_010.png,0.00555904908105731,6.812487845309079e-05,0.0023376066237688065,8.112700743367895e-05,0.0028558385092765093,0.0009770236210897565,0.0037099765613675117,1.6957665138761513e-05,0.12363778054714203,0.006155278533697128,0.8271271586418152,0.0206556748598814,0.0033074375241994858,0.0009632614091970026,0.017048193141818047
00008774_002.png,0.3157733380794525,0.10702671855688095,0.1022796779870987,0.026717830449342728,0.20954634249210358,0.000618648889940232,0.00030207063537091017,1.5988180166459642e-05,0.2586258351802826,0.010898086242377758,0.3585544526576996,0.01018640398979187,0.001963819144293666,0.011305766180157661,0.0021965245250612497
00021481_011.png,0.1586732566356659,0.052609436213970184,0.05316765606403351,0.005826938897371292,0.0790785402059555,0.003603703808039427,0.017306946218013763,8.760795026319101e-05,0.17572227120399475,0.011522440239787102,0.5249995589256287,0.00961805135011673,0.06276187300682068,0.008296878077089787,0.019219955429434776
00003733_006.png,0.1738155633211136,0.16592277586460114,0.11087889224290848,0.02842159941792488,0.4005676805973053,0.001928603509441018,0.00535202119499445,0.00030065994360484183,0.28267139196395874,0.04507206007838249,0.2647726535797119,0.09093620628118515,0.033728424459695816,0.012119941413402557,0.005379289388656616
00007093_007.png,0.03409789130091667,0.0036083576269447803,0.004140201956033707,0.0005866768187843263,0.004119558725506067,0.015297718346118927,0.021192001178860664,0.00011276199074927717,0.031944047659635544,0.0037938845343887806,0.8640993237495422,0.04721858724951744,0.01516394130885601,0.0020297050941735506,0.00041121881804428995
00010994_005.png,0.011938251554965973,0.897575318813324,0.021105052903294563,0.1276475489139557,0.48611384630203247,0.00196066009812057,0.03349500522017479,4.8425557906739414e-05,0.26366934180259705,0.0027099624276161194,0.08526960015296936,0.040184859186410904,0.03475642204284668,0.01718875579535961,0.004759941250085831
00006642_011.png,0.2071240395307541,0.2298978865146637,0.04163992032408714,0.050395216792821884,0.8275532126426697,0.0018037380650639534,0.016811085864901543,8.097079989966005e-05,0.3463611304759979,0.049944039434194565,0.07770822197198868,0.056601185351610184,0.08938366919755936,0.028963511809706688,0.00837244838476181
00030408_002.png,0.3070172965526581,0.061849143356084824,0.021031690761446953,0.0029424375388771296,0.19953596591949463,0.029036913067102432,0.021309485659003258,0.00101797329261899,0.16756334900856018,0.0048140366561710835,0.436867356300354,0.02339579537510872,0.07493171095848083,0.007496618200093508,0.006714091636240482
00002153_000.png,0.060770612210035324,0.5008127093315125,0.003553091548383236,0.0011956947855651379,0.05784651264548302,0.012020946480333805,0.03279465436935425,0.0006222151569090784,0.042061466723680496,0.007771099917590618,0.46921706199645996,0.04972972348332405,0.05784258991479874,0.00154851411934942,0.020216038450598717
00019767_018.png,0.40812772512435913,0.0004939999198541045,0.026931647211313248,0.0022357264533638954,0.3549320697784424,0.0013828164665028453,0.0019203394185751677,7.723218004684895e-06,0.13876751065254211,0.0646991953253746,0.3423674702644348,0.03622887283563614,0.08239472657442093,0.0032040895894169807,0.027085701003670692
00014470_007.png,0.001617147121578455,0.000449788523837924,0.007779391948133707,0.00029880390502512455,0.0016121399821713567,2.5919038307620212e-05,0.002100742422044277,4.099692887393758e-06,0.038045354187488556,0.0027408648747950792,0.9384297132492065,0.009286398999392986,0.008358359336853027,0.0010849067475646734,0.0005570142529904842
00017110_002.png,0.04509958252310753,0.005689471960067749,0.0484260693192482,0.008707448840141296,0.0534992516040802,0.025424005463719368,0.026625342667102814,0.0004868388350587338,0.17508983612060547,0.38412904739379883,0.2046770304441452,0.1572331339120865,0.04022600129246712,0.018735447898507118,0.3747793436050415
00028070_000.png,0.015015254728496075,0.0002140276919817552,0.03584543988108635,0.0016759559512138367,0.016204360872507095,0.01143885962665081,0.007604879327118397,5.833008253830485e-05,0.11598760634660721,0.658781111240387,0.27455323934555054,0.062100160866975784,0.053803566843271255,0.004256308078765869,0.028777102008461952
00011355_047.png,0.03692711517214775,0.00029126592562533915,0.017688263207674026,0.0009999546455219388,0.04722021520137787,0.5976434350013733,0.010343341156840324,0.00012348285235930234,0.0706901103258133,0.06288272887468338,0.16873903572559357,0.0593465156853199,0.0620899461209774,0.0017496204236522317,0.5927452445030212
00009321_000.png,0.008404672145843506,0.002990614390000701,0.0022272313944995403,1.4041435861145146e-05,0.0012678595958277583,0.00011103302676929161,0.0064954012632369995,9.06578225112753e-06,0.024349384009838104,0.002343455795198679,0.9309266805648804,0.02475586347281933,0.004111065529286861,0.0005371959996409714,0.0003378479741513729
00010932_005.png,0.008734152652323246,0.00022624792472925037,0.003455910598859191,0.0002241652982775122,0.0017411072039976716,0.0006804878357797861,0.006155999377369881,2.2890586478752084e-05,0.11286066472530365,0.001381857437081635,0.845578134059906,0.021248258650302887,0.004961089231073856,0.0015402678400278091,0.0024273861199617386
00014117_000.png,0.017743410542607307,0.00026991244521923363,0.0017186030745506287,2.676501935638953e-05,0.002130714012309909,0.0017628001514822245,0.0019243576098233461,3.1927385862218216e-05,0.05673618242144585,0.0014600659487769008,0.9133681654930115,0.01068169716745615,0.004793251398950815,0.000784721749369055,0.0016834128182381392
00013858_001.png,0.014383506029844284,0.0034565215464681387,0.01960179954767227,0.0026498439256101847,0.012718498706817627,0.004687594249844551,0.009516146034002304,0.00013168991426937282,0.05132969096302986,0.22995758056640625,0.19183874130249023,0.5833645462989807,0.0278012678027153,0.0026815440505743027,0.011297283694148064
00011355_024.png,0.07246685028076172,0.0006622566725127399,0.02553163468837738,0.0011371878208592534,0.1350243240594864,0.08944600075483322,0.002165798097848892,0.00019172392785549164,0.07766887545585632,0.09295901656150818,0.1830987185239792,0.18865828216075897,0.03390476480126381,0.001175383571535349,0.7663648128509521
00010785_002.png,0.033452410250902176,0.09650874137878418,0.021752843633294106,0.0025792093947529793,0.03654414787888527,0.0026066394057124853,0.013219662010669708,0.0010741245932877064,0.10910508036613464,0.45549967885017395,0.32460132241249084,0.22175325453281403,0.015107844024896622,0.003913219552487135,0.010546318255364895
00025484_000.png,0.008825162425637245,0.0010043714428320527,0.006864661816507578,6.875022518215701e-05,0.01045222021639347,0.004552588332444429,0.013108964078128338,0.0001463207445340231,0.21157917380332947,0.002498715417459607,0.7805727124214172,0.02256098948419094,0.01669968292117119,0.0030867778696119785,0.00847625732421875
00016230_000.png,0.0016760437283664942,0.03896300122141838,0.0020349088590592146,8.26442483230494e-05,0.0054672337137162685,0.001143854227848351,0.0031612031161785126,1.5801875861143344e-06,0.16855742037296295,0.0005682719638571143,0.7888922095298767,0.0062904562801122665,0.008272110484540462,0.0010356076527386904,0.00019795702246483415
00013620_002.png,0.43267759680747986,6.290600140346214e-05,0.007584663573652506,0.00032407199614681304,0.05091681331396103,0.013447636738419533,0.024379465728998184,0.00031547751859761775,0.0779300183057785,0.02971472591161728,0.3420843780040741,0.10597089678049088,0.022136198356747627,0.002911631716415286,0.07356567680835724
00007903_001.png,0.04148177057504654,0.006676956079900265,0.0267108753323555,0.03833672031760216,0.03221522644162178,0.00017041637329384685,0.0016482616774737835,6.068529273761669e-06,0.2612990140914917,0.009137925691902637,0.5717873573303223,0.04242992401123047,0.005247768014669418,0.018310248851776123,0.0007914357702247798
00007126_007.png,0.2859298288822174,0.004256207495927811,0.01506118569523096,0.0016695235390216112,0.23574736714363098,0.07327478379011154,0.006434922106564045,0.0003066968347411603,0.056079648435115814,0.01821429468691349,0.3109252154827118,0.025325767695903778,0.026026831939816475,0.002016125014051795,0.37704336643218994
00025777_001.png,0.01056013535708189,0.0015128252562135458,0.004304508678615093,0.0014130042400211096,0.0013544196262955666,1.84530763363e-05,0.0001045065073412843,4.431127308635041e-05,0.04021058604121208,0.035577595233917236,0.8134846091270447,0.28942686319351196,0.0007983388495631516,0.0005551297799684107,0.002088288078084588
00016238_004.png,0.6751899123191833,0.007826938293874264,0.2170635610818863,0.022114774212241173,0.295154869556427,0.002493400126695633,0.0012632434954866767,9.665586549090222e-05,0.2786335349082947,0.0036538022104650736,0.25103288888931274,0.0051950085908174515,0.005153762176632881,0.01727413944900036,0.006731132045388222
00018434_003.png,0.3454262316226959,0.007962123490869999,0.03122178092598915,0.03227448835968971,0.05349181592464447,0.001725106849335134,0.00172453373670578,4.0327413444174454e-05,0.20392373204231262,0.00293043558485806,0.5552385449409485,0.009510665200650692,0.003800423117354512,0.013717777095735073,0.0010086981346830726
00001984_013.png,0.2749100923538208,0.016587795689702034,0.04749343916773796,0.08839485794305801,0.16192063689231873,0.001082365633919835,0.005534679163247347,3.7749603507108986e-05,0.32228219509124756,0.027547862380743027,0.29562127590179443,0.09102602303028107,0.025248751044273376,0.025956295430660248,0.009960277006030083
