path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_No Finding,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00005573_002.png,0.05042630434036255,0.037852030247449875,0.027736058458685875,0.01300295814871788,0.0070907059125602245,0.0009880743455141783,0.0033662558998912573,0.00010668706090655178,0.08005736768245697,0.0049013108946383,0.7417590022087097,0.025408189743757248,0.001578655792400241,0.01778198964893818,0.00265428121201694
00013608_007.png,0.018153289332985878,0.02452053874731064,0.09322461485862732,0.01241217739880085,0.2364586740732193,0.0041451118886470795,0.027796156704425812,0.0007509667193517089,0.1407908946275711,0.3069759011268616,0.23367229104042053,0.4351631700992584,0.04652387648820877,0.03678319230675697,0.025543715804815292
00013616_025.png,0.008296073414385319,0.012124840170145035,0.19487105309963226,0.19372734427452087,0.03976195305585861,0.0017415580805391073,0.001536089926958084,1.8683809685171582e-05,0.5754663944244385,0.03791603446006775,0.2167378067970276,0.13766077160835266,0.0049968003295362,0.20493625104427338,0.008983908221125603
00008147_013.png,0.24218548834323883,0.005617652088403702,0.04195263609290123,0.00331257376819849,0.3406274616718292,0.0025327634066343307,0.016943570226430893,7.57303714635782e-05,0.19463734328746796,0.027500510215759277,0.2714129686355591,0.025046810507774353,0.04175412654876709,0.0293023232370615,0.13348519802093506
00025163_001.png,0.013756675645709038,0.0009810560150071979,0.0018976452993229032,0.00011128404003102332,0.002286515198647976,0.00024377333465963602,0.0005298081669025123,0.00022101184003986418,0.02179867960512638,0.0037628961727023125,0.9407669305801392,0.011364462785422802,0.0013583594700321555,0.0018337361980229616,0.00029264623299241066
00022470_008.png,0.001947841257788241,0.0035081945825368166,0.05288499593734741,0.07790932804346085,0.01608528196811676,0.0008980313432402909,0.001555801834911108,1.4102254681347404e-05,0.27974095940589905,0.03335566073656082,0.3060038387775421,0.3717746138572693,0.004616870544850826,0.05895494669675827,0.02100849524140358
00001836_103.png,0.014856472611427307,0.013629570603370667,0.09748782962560654,0.10219898819923401,0.047990117222070694,0.011992967687547207,0.041270025074481964,3.67442007700447e-05,0.4743334650993347,0.014416924677789211,0.28669995069503784,0.0828106552362442,0.0317084938287735,0.07675261795520782,0.04553823173046112
00007126_000.png,0.0030931702349334955,2.6970483304467052e-05,0.0011992946965619922,9.049628715729341e-06,0.00047101746895350516,0.00028124492382630706,0.0018370529869571328,4.497527697822079e-05,0.02260906994342804,0.004121948033571243,0.9416550397872925,0.008569768629968166,0.0018381053814664483,0.0014442879473790526,0.0010780205484479666
00028741_000.png,0.003245789324864745,0.003931793849915266,0.006023664493113756,0.00010296574328094721,0.003335036337375641,0.0004165951395407319,0.0006368072354234755,7.3843229984049685e-06,0.140354722738266,0.0019201994873583317,0.8263142704963684,0.0055939978919923306,0.0026682165917009115,0.000943734310567379,0.0021403927821666002
00012874_006.png,0.2020007073879242,0.005483563523739576,0.02454630471765995,0.004582373891025782,0.046010591089725494,0.0250383447855711,0.051267001777887344,0.0017366555985063314,0.10087524354457855,0.012291588820517063,0.5627351999282837,0.029966561123728752,0.03821926563978195,0.023749010637402534,0.009064456447958946
00002611_005.png,0.24071666598320007,0.0029438466299325228,0.06740854680538177,0.04794716462492943,0.18764887750148773,0.001679476466961205,0.0030844281427562237,0.0001845820661401376,0.25905653834342957,0.005297440569847822,0.337361216545105,0.007788709364831448,0.007990481331944466,0.03243456035852432,0.0054774535819888115
00006215_000.png,0.1414269357919693,0.0037188383284956217,0.02669782005250454,0.00162414344958961,0.5306806564331055,0.021560151129961014,0.0428854376077652,0.0003059568116441369,0.06841599941253662,0.014537990093231201,0.28589051961898804,0.024631736800074577,0.07921815663576126,0.012762431986629963,0.03690710291266441
00025110_003.png,0.0493476539850235,4.967941640643403e-05,0.014545650221407413,0.00020487402798607945,0.046784307807683945,0.09446077793836594,0.07315979152917862,0.0006152105634100735,0.15303784608840942,0.012911633588373661,0.42713049054145813,0.09803938120603561,0.06391911208629608,0.009631860069930553,0.006237782537937164
00014091_000.png,0.27031251788139343,0.015128383412957191,0.02218223176896572,0.000790461606811732,0.05350946635007858,0.05791843682527542,0.03500344604253769,0.017299843952059746,0.09442441910505295,0.025286907330155373,0.4139211177825928,0.04129699617624283,0.02142639085650444,0.013456237502396107,0.00861397571861744
00016531_000.png,0.056435517966747284,0.0009496078127995133,0.021152522414922714,0.005787836853414774,0.009964773431420326,0.009413349442183971,0.009622685611248016,0.0018138601444661617,0.1584666669368744,0.033929575234651566,0.637876033782959,0.04347977414727211,0.006101224571466446,0.041392769664525986,0.00944561418145895
00011906_000.png,0.010694095864892006,0.00025593300233595073,0.001550004817545414,3.8920457882341e-05,0.0009999064495787024,0.0014580540591850877,0.0010183447739109397,0.0002967207692563534,0.02983826957643032,0.0017303621862083673,0.9224365949630737,0.009432065300643444,0.0017379889031872153,0.0012067056959494948,0.00042525207391008735
00020947_002.png,0.10041040927171707,0.002792712301015854,0.02302328124642372,0.0027238307520747185,0.023370787501335144,0.008867506869137287,0.05238168314099312,0.00040136740426532924,0.0961245596408844,0.012195223942399025,0.5993592143058777,0.06503099203109741,0.05826025456190109,0.013853703625500202,0.010322350077331066
00015939_000.png,0.0014606938930228353,7.341624586842954e-05,0.0025702163111418486,9.804638102650642e-05,0.0011614342220127583,2.9656619517481886e-05,0.0002702546480577439,3.6808025470236316e-05,0.07033728808164597,0.005606255028396845,0.891314685344696,0.001645564567297697,0.000341201841365546,0.0016106434632092714,0.0029428252018988132
00012874_010.png,0.08031797409057617,0.0043428437784314156,0.024202194064855576,0.004591559059917927,0.2593488395214081,0.040677834302186966,0.09322858601808548,0.00044908528798259795,0.06313513964414597,0.01394218672066927,0.4403989315032959,0.026462504640221596,0.09569065272808075,0.011171393096446991,0.07009069621562958
00014809_016.png,0.015047653578221798,0.010236304253339767,0.002590494928881526,9.979394963011146e-05,0.0063765994273126125,0.001981498207896948,0.0020526640582829714,0.00015337581862695515,0.023472346365451813,0.0026843342930078506,0.9048001170158386,0.009987841360270977,0.004025224596261978,0.002839957596734166,0.0007961516384966671
00009045_001.png,0.3237214982509613,0.0056704808957874775,0.1097303256392479,0.001555464114062488,0.39807501435279846,0.059960030019283295,0.004228400066494942,0.0004159712989348918,0.13052546977996826,0.019298620522022247,0.24834945797920227,0.015258261002600193,0.019001958891749382,0.015632176771759987,0.19781461358070374
00015034_000.png,0.022100631147623062,0.00010525950347073376,0.004258323926478624,5.0823484343709424e-05,0.0023830565623939037,0.0028040639590471983,0.003014381742104888,6.79275399306789e-05,0.10075829923152924,0.0038727426435798407,0.8209661841392517,0.013628575950860977,0.00956573523581028,0.0038449650164693594,0.0007975913467817008
00014302_009.png,0.1635417938232422,0.00881268735975027,0.047286368906497955,0.3453899323940277,0.04698115214705467,0.001155761070549488,0.000688933942001313,3.7701647670473903e-05,0.32019755244255066,0.008466905914247036,0.34430745244026184,0.02258780598640442,0.0008038878440856934,0.06457822769880295,0.0014546072343364358
00021584_006.png,0.004651909694075584,5.9805628552567214e-05,0.0010952798184007406,0.00011527274909894913,0.0005340572097338736,1.7252077668672428e-05,3.2403193472418934e-05,1.5703998315075296e-06,0.041853394359350204,0.0020863416139036417,0.9421505331993103,0.0020348820835351944,0.00022606312995776534,0.0007919616182334721,0.000332634401274845
00025954_027.png,0.036615319550037384,0.000764942669775337,0.01773368939757347,0.002568581374362111,0.07422232627868652,0.016720736399292946,0.0030688897240906954,0.00019200147653464228,0.13884960114955902,0.07293500751256943,0.17957709729671478,0.1065434142947197,0.05115288496017456,0.0064666722901165485,0.8324350118637085
00007404_006.png,0.27093517780303955,0.017456090077757835,0.16744092106819153,0.0278885830193758,0.574334979057312,0.0041340310126543045,0.004887019284069538,0.0006682662642560899,0.14026816189289093,0.014315462671220303,0.23340870440006256,0.012553630396723747,0.007719165645539761,0.028561946004629135,0.024891961365938187
00029650_001.png,0.017561905086040497,0.00010375918645877391,0.011476757004857063,0.00037936249282211065,0.006282443646341562,0.015099281445145607,0.004834754858165979,0.00010277446563122794,0.18903093039989471,0.011085116304457188,0.5876380801200867,0.1883830726146698,0.00644396198913455,0.003964421804994345,0.02663586661219597
00012615_001.png,0.09733782708644867,0.1790173500776291,0.10164050757884979,0.1823565810918808,0.8478091955184937,0.0003755466896109283,0.0027267870027571917,8.474348760501016e-06,0.37004324793815613,0.01664084941148758,0.09037712961435318,0.015899205580353737,0.018847716972231865,0.05868314951658249,0.005273173563182354
00009087_004.png,0.25002971291542053,0.024512948468327522,0.11331123113632202,0.08782298862934113,0.18740203976631165,0.0023605453316122293,0.0020455264020711184,0.00027430345653556287,0.1995762288570404,0.010649164207279682,0.3278906047344208,0.008613470941781998,0.0043489281088113785,0.029503941535949707,0.005384889431297779
00017774_000.png,0.011684301309287548,0.0005410536541603506,0.0037293736822903156,8.473538036923856e-05,0.0019530244171619415,0.002494911663234234,0.009923353791236877,0.0001581378310220316,0.10242684930562973,0.003592194290831685,0.8273271322250366,0.023909028619527817,0.005467918701469898,0.006293240934610367,0.0006835287204012275
00011122_016.png,0.11943253874778748,0.030474936589598656,0.05221393331885338,0.0038060033693909645,0.08520256727933884,0.0017351772403344512,0.005200235638767481,0.00013788335490971804,0.1186685785651207,0.012847330421209335,0.6251975297927856,0.03403794765472412,0.008220715448260307,0.01677807979285717,0.0020830908324569464
00012874_026.png,0.0989745631814003,0.0018427909817546606,0.011160488240420818,0.0006466656341217458,0.08560000360012054,0.01714317314326763,0.027840401977300644,0.00017387258412782103,0.10636968910694122,0.005752002354711294,0.5493857860565186,0.01858818717300892,0.047332167625427246,0.006919083185493946,0.004763016942888498
00003064_038.png,0.16782641410827637,0.032906629145145416,0.137839213013649,0.0035617558751255274,0.8912605047225952,0.023582132533192635,0.006402462255209684,7.44691860745661e-05,0.13655522465705872,0.07048525661230087,0.09223514050245285,0.032859932631254196,0.021492641419172287,0.03607193008065224,0.058041904121637344
00005682_008.png,0.1287471055984497,0.025329722091555595,0.21195846796035767,0.0619606077671051,0.17052708566188812,0.002135045360773802,0.002910760696977377,0.00010655499499989673,0.38233983516693115,0.012178055010735989,0.3083871603012085,0.03766562044620514,0.014173964038491249,0.06384983658790588,0.015445197932422161
00011187_002.png,0.8430677652359009,0.013224059715867043,0.1536480188369751,0.005561740603297949,0.5967782139778137,0.016640225425362587,0.0012228406267240644,0.00014820657088421285,0.19221735000610352,0.008309033699333668,0.061952777206897736,0.00505865179002285,0.004942401312291622,0.017737288028001785,0.021982351318001747
00013620_001.png,0.10730531066656113,0.0006947227520868182,0.02640014886856079,0.0012374776415526867,0.04629825800657272,0.04221014678478241,0.014985425397753716,0.012714103795588017,0.08111480623483658,0.09675364196300507,0.20379821956157684,0.4903615415096283,0.009536243975162506,0.014838792383670807,0.033076826483011246
00005270_004.png,0.41239267587661743,0.019530637189745903,0.2706170976161957,0.04850563034415245,0.6029411554336548,0.006909270770847797,0.001000441494397819,0.00036129733780398965,0.23070426285266876,0.01330138836055994,0.1332617700099945,0.008332117460668087,0.004422781523317099,0.022781018167734146,0.018329307436943054
00016855_000.png,0.00963645987212658,2.1425610611913726e-05,0.003653614316135645,6.466727063525468e-05,0.001796859665773809,0.0004948930582031608,0.0006658990168944001,6.196789036039263e-05,0.11456393450498581,0.004321695305407047,0.8258678317070007,0.006170749198645353,0.0016085344832390547,0.0015946431085467339,0.001934064901433885
00013608_014.png,0.027546321973204613,0.030413256958127022,0.10098220407962799,0.029321812093257904,0.37166687846183777,0.003918258007615805,0.019312916323542595,0.0010361656313762069,0.19593779742717743,0.2831198573112488,0.20749960839748383,0.34261512756347656,0.04456998407840729,0.039411041885614395,0.03951188176870346
00020912_007.png,0.0054502105340361595,2.9566281227744184e-05,0.014210343360900879,0.0015949824592098594,0.0018086814088746905,0.0006577485473826528,0.0037893024273216724,1.5691406588302925e-05,0.028921009972691536,0.005939931608736515,0.9177961349487305,0.018969126045703888,0.005830840207636356,0.005061652511358261,0.0011252680560573936
00003028_033.png,0.12590986490249634,0.01703491061925888,0.11181821674108505,0.22354866564273834,0.08808055520057678,0.009424664080142975,0.011992205865681171,0.0004900927888229489,0.3816373944282532,0.020112434402108192,0.24332968890666962,0.032686881721019745,0.01022639125585556,0.08322714269161224,0.04246645048260689
00001836_073.png,0.00757624814286828,0.011316235177218914,0.04896260425448418,0.10206115245819092,0.07004272937774658,0.0016874235589057207,0.03658821061253548,3.7885889469180256e-05,0.44739577174186707,0.025641806423664093,0.2500227689743042,0.18027424812316895,0.04022374004125595,0.08222445845603943,0.00458084512501955
00024562_000.png,0.03225373104214668,6.76391864544712e-05,0.00797796156257391,0.00012167199020041153,0.005727319046854973,0.011299383826553822,0.01941862143576145,0.0020225555635988712,0.13971078395843506,0.011901567690074444,0.7071565389633179,0.020719947293400764,0.008120502345263958,0.00833324808627367,0.002689141081646085
00014193_000.png,0.0157089214771986,0.2629045844078064,0.020233750343322754,0.018489602953195572,0.05071936920285225,0.000876489735674113,0.011074494570493698,7.977175846463069e-05,0.19698865711688995,0.010031454265117645,0.44210126996040344,0.061952777206897736,0.006940435618162155,0.034947603940963745,0.0005504948785528541
00005253_000.png,0.021954838186502457,0.005935582797974348,0.09440644085407257,0.0728578120470047,0.01229809783399105,0.0012625589733943343,0.0006460440927185118,4.364849883131683e-05,0.39182382822036743,0.09704077243804932,0.3513335883617401,0.26315248012542725,0.0010733293602243066,0.07038949429988861,0.005488056689500809
00001836_127.png,0.006251595448702574,0.012385038658976555,0.0760204866528511,0.07730455696582794,0.09638016670942307,0.004101798869669437,0.037317920476198196,5.4502619605045766e-05,0.3942354917526245,0.03975015878677368,0.2462943196296692,0.3832784593105316,0.032813068479299545,0.07260756194591522,0.023035289719700813
00002089_000.png,0.05922690033912659,0.001747515401802957,0.0027677048929035664,3.20806575473398e-05,0.005718771833926439,0.009914101101458073,0.03450864180922508,0.37555357813835144,0.032536186277866364,0.014997374266386032,0.6785027980804443,0.015521395020186901,0.008667398244142532,0.004978385288268328,0.0004377341829240322
00012697_003.png,0.057087499648332596,0.020929114893078804,0.02081719972193241,0.00309480307623744,0.05710065737366676,0.0017736287554726005,0.0018547649960964918,0.00017668699729256332,0.06559824198484421,0.02474508434534073,0.7116385102272034,0.005039851646870375,0.007447970099747181,0.010606806725263596,0.00433268491178751
00002659_000.png,0.010484473779797554,0.002726200968027115,0.0032939028460532427,0.00016754645912442356,0.001888396916911006,0.0027438513934612274,0.0017655359115451574,0.0002654420386534184,0.04195582866668701,0.0029027434065937996,0.8829980492591858,0.014666955918073654,0.0033138555008918047,0.004147894214838743,0.0012237890623509884
00019298_001.png,0.29865702986717224,0.007855424657464027,0.03220604732632637,0.054064877331256866,0.1648719310760498,0.006744603160768747,0.03053290769457817,0.004155793692916632,0.13039664924144745,0.016536643728613853,0.30513182282447815,0.03893670067191124,0.010045347735285759,0.029700273647904396,0.028397882357239723
00016238_004.png,0.5030351877212524,0.02586420439183712,0.32841044664382935,0.06497525423765182,0.5619218945503235,0.005317221395671368,0.0009323374833911657,0.0008764584199525416,0.25558197498321533,0.011835562065243721,0.1518484205007553,0.0045978291891515255,0.005144287366420031,0.04223989322781563,0.011769293807446957
00003523_028.png,0.054873276501894,0.00449697719886899,0.3226394057273865,0.018639124929904938,0.030726544559001923,0.006472151726484299,0.01458806823939085,0.0005600081640295684,0.41237178444862366,0.3904474079608917,0.1724882870912552,0.16100259125232697,0.009448095224797726,0.11679365485906601,0.02878502756357193
00012068_000.png,0.24481941759586334,0.0010863329516723752,0.04364472255110741,0.0021046875044703484,0.016816383227705956,0.025674745440483093,0.011661636643111706,0.0013529673451557755,0.196920707821846,0.04745596647262573,0.4290941059589386,0.09505490213632584,0.011815780773758888,0.0413336455821991,0.009014931507408619
00022319_000.png,0.0022807179484516382,0.0004279470886103809,0.0070837559178471565,0.0006040293956175447,0.0038176551461219788,0.00021295473561622202,0.002554922830313444,1.9920051272492856e-05,0.1046878769993782,0.0036946851760149,0.8499839305877686,0.014926793985068798,0.00233435514383018,0.005372096784412861,0.015991894528269768
00000284_002.png,0.10997819900512695,0.22343690693378448,0.01704898476600647,0.001818799297325313,0.10012054443359375,0.021983273327350616,0.11555369198322296,0.6258987188339233,0.09064696729183197,0.04894981160759926,0.2773544192314148,0.026845041662454605,0.013608617708086967,0.020595449954271317,0.012162708677351475
00017737_002.png,0.08962743729352951,0.028112467378377914,0.01731022261083126,0.003499714657664299,0.028099000453948975,0.00367299048230052,0.01316497940570116,0.0009468015050515532,0.1038314551115036,0.014262424781918526,0.5469992756843567,0.09901260584592819,0.008757264353334904,0.02084682695567608,0.0034417181741446257
00002979_000.png,0.1732194721698761,0.05745638906955719,0.04546400159597397,0.03587033227086067,0.6565061211585999,0.007151471450924873,0.03126351162791252,0.0003397277323529124,0.27151352167129517,0.04011688381433487,0.14882005751132965,0.05333781614899635,0.05832626670598984,0.10218948125839233,0.015782969072461128
00000143_007.png,0.34275591373443604,0.0070070791989564896,0.056242164224386215,0.015560782514512539,0.03983624279499054,0.012579048983752728,0.00640006922185421,0.002744421362876892,0.10063338279724121,0.006590068340301514,0.4833645522594452,0.008469811640679836,0.0031319642439484596,0.00949082151055336,0.02138933353126049
00029903_021.png,0.05403575301170349,0.00036623867345042527,0.010449888184666634,0.0005594621179625392,0.15613217651844025,0.016596999019384384,0.006217626389116049,0.0001409028482157737,0.05689579248428345,0.023371191695332527,0.3349702060222626,0.028925608843564987,0.09744402021169662,0.002035630401223898,0.6188915371894836
00005917_000.png,0.090456523001194,0.011577936820685863,0.02159847319126129,0.0016603012336418033,0.003216202836483717,0.0014320836635306478,0.00216153496876359,0.00026672036619856954,0.03425155580043793,0.007177860476076603,0.810837984085083,0.012432130053639412,0.00133727234788239,0.006015692837536335,0.008724790066480637
00005476_002.png,0.07254842668771744,0.0026218846905976534,0.00847611390054226,0.00034877381403930485,0.0033964752219617367,0.015120492316782475,0.017196297645568848,0.0016408374067395926,0.02416381426155567,0.007300973869860172,0.8217081427574158,0.03922639787197113,0.012074961327016354,0.0033950016368180513,0.002696773735806346
00015002_001.png,0.17538899183273315,0.036411747336387634,0.037267837673425674,0.06229112297296524,0.040266253054142,0.0027280671056360006,0.008174623362720013,0.00034177658380940557,0.10406254231929779,0.0033234101720154285,0.5951013565063477,0.014875447377562523,0.0040232939645648,0.016595566645264626,0.004563236143440008
00002360_002.png,0.018893500789999962,0.013080710545182228,0.005655892658978701,0.002138626528903842,0.0025336286053061485,0.0006418554694391787,0.007006104104220867,0.0008731987909413874,0.023991301655769348,0.015643810853362083,0.8761187195777893,0.04554230347275734,0.0028887358494102955,0.014709155075252056,0.0011368765262886882
00000430_002.png,0.09673508256673813,0.006365798879414797,0.025755394250154495,0.004533698782324791,0.03829636052250862,0.02217848412692547,0.04655136168003082,0.000839488347992301,0.09199326485395432,0.01215154305100441,0.5360103845596313,0.03297644853591919,0.029797084629535675,0.008348693139851093,0.0342596173286438
00014182_007.png,0.2629053592681885,0.016148477792739868,0.08020475506782532,0.001877366448752582,0.855639636516571,0.04173343628644943,0.007185084745287895,0.0005210961098782718,0.06542368233203888,0.025221725925803185,0.09726149588823318,0.014461478218436241,0.0178647693246603,0.006332896184176207,0.09676230698823929
00021364_003.png,0.19030426442623138,0.2307845801115036,0.035096485167741776,0.0022244227584451437,0.10522875934839249,0.05318340286612511,0.04500853270292282,0.0014065189752727747,0.18565572798252106,0.05583862587809563,0.17726625502109528,0.039512794464826584,0.04383067786693573,0.02315366454422474,0.018021609634160995
00004428_004.png,0.06682424247264862,0.02480206824839115,0.08154775202274323,0.019724180921912193,0.10803892463445663,0.0021413981448858976,0.0050037396140396595,0.00017212668899446726,0.35479557514190674,0.014577885158360004,0.36323830485343933,0.05105326324701309,0.03203141316771507,0.023856844753026962,0.06573019921779633
00001698_006.png,0.8027420043945312,0.0030596416909247637,0.05481870472431183,0.00013919286720920354,0.15199457108974457,0.03538026288151741,0.00980798713862896,0.00019611626339610666,0.10134599357843399,0.03455640748143196,0.09551113098859787,0.02614426612854004,0.02987266704440117,0.007489494048058987,0.22116719186306
00003159_003.png,0.21980074048042297,0.0008016045321710408,0.011904165148735046,0.00043627675040625036,0.009490746073424816,0.010338237509131432,0.04455706477165222,0.0011505251750349998,0.044356878846883774,0.008334840647876263,0.6875807046890259,0.032896727323532104,0.030665941536426544,0.013042322359979153,0.004139595665037632
00003047_000.png,0.026294460520148277,0.07840660214424133,0.004229066893458366,0.000220120171434246,0.03082589991390705,0.04097863286733627,0.005944573786109686,0.00047755558625794947,0.09881875663995743,0.005782452877610922,0.6783162951469421,0.022640377283096313,0.006355199962854385,0.0036678705364465714,0.011699745431542397
00029437_003.png,0.10205604135990143,0.0005009259330108762,0.027032246813178062,0.0007845392101444304,0.04688388481736183,0.022987933829426765,0.003378341207280755,9.572258568368852e-05,0.12872302532196045,0.006163591984659433,0.5763106346130371,0.03455764055252075,0.028651515021920204,0.0034335695672780275,0.13707567751407623
00009505_000.png,0.024196546524763107,0.0026343222707509995,0.01817351207137108,0.0005517635145224631,0.006548359990119934,0.005003456957638264,0.016034262254834175,0.0008021482499316335,0.037930700927972794,0.04523015767335892,0.7674873471260071,0.05006015673279762,0.007751042954623699,0.016000352799892426,0.0033275210298597813
00007932_001.png,0.04856176674365997,0.009557561948895454,0.043522950261831284,0.006089594215154648,0.13108012080192566,0.017717674374580383,0.007317743729799986,0.0003557426971383393,0.1542690545320511,0.1417389214038849,0.43825677037239075,0.1395932137966156,0.027218755334615707,0.05086992308497429,0.011765667237341404
00012874_019.png,0.03356575593352318,0.0027802386321127415,0.015477875247597694,0.0020029786974191666,0.0145062655210495,0.008912642486393452,0.03392144665122032,0.0005167794297449291,0.13874699175357819,0.009171984158456326,0.6705811619758606,0.05488665774464607,0.03847258910536766,0.017276261001825333,0.004948314744979143
00001284_001.png,0.27666544914245605,0.00883055292069912,0.04866180196404457,0.0034931753762066364,0.1785557121038437,0.008186105638742447,0.030531277880072594,0.003919108305126429,0.13639816641807556,0.016031568869948387,0.3691754937171936,0.027842557057738304,0.027418037876486778,0.013206306844949722,0.025724586099386215
00028861_007.png,0.12804856896400452,0.00023345860245171934,0.012864043936133385,0.00046438808203674853,0.12071997672319412,0.06467629969120026,0.005133278202265501,0.00017605301400180906,0.08966992795467377,0.015254437923431396,0.2859271764755249,0.046485356986522675,0.08103001117706299,0.004076678305864334,0.6482092142105103
00025958_001.png,0.04895989969372749,0.03664422780275345,0.24053488671779633,0.08972577750682831,0.19743286073207855,0.00225115311332047,0.0002513068320695311,5.957975736237131e-05,0.34512993693351746,0.02087886445224285,0.27240273356437683,0.011706439778208733,0.002670313697308302,0.05557229742407799,0.009650676511228085
00008597_000.png,0.32992786169052124,0.016481665894389153,0.021638644859194756,0.005787545349448919,0.01233032625168562,0.006446541752666235,0.05078881233930588,0.0006913095130585134,0.14388446509838104,0.014239952899515629,0.48729103803634644,0.027461258694529533,0.004868209827691317,0.07275451719760895,0.017092598602175713
00013616_023.png,0.081502266228199,0.009704772382974625,0.11468829959630966,0.091854527592659,0.07987716048955917,0.0018582615302875638,0.002441187622025609,0.00010672979260561988,0.43878796696662903,0.0293965395539999,0.3052286207675934,0.0718049481511116,0.003548507345840335,0.09255369007587433,0.007937686517834663
00014379_008.png,0.16382955014705658,0.010734159499406815,0.09893831610679626,0.0017265074420720339,0.3621537387371063,0.15278439223766327,0.003290707478299737,4.7870085836621e-05,0.2677822411060333,0.07345667481422424,0.12909948825836182,0.033226799219846725,0.18772587180137634,0.02326030284166336,0.1364009827375412
00021289_000.png,0.40482956171035767,0.04362207651138306,0.1307816058397293,0.03911713883280754,0.49145978689193726,0.0013291325885802507,0.004915489815175533,9.513727127341554e-05,0.3422074019908905,0.06742928177118301,0.12389542162418365,0.1319475769996643,0.023523883894085884,0.052825912833213806,0.009732868522405624
00020774_000.png,0.04723711684346199,0.0015383879654109478,0.01068509928882122,8.217321010306478e-05,0.0074715265072882175,0.050992678850889206,0.02248130924999714,0.0009947660146281123,0.049231477081775665,0.0707465335726738,0.464925080537796,0.5315775275230408,0.019659891724586487,0.004990471992641687,0.0038763354532420635
00008068_019.png,0.06135967746376991,0.0006374241202138364,0.024102462455630302,0.020015990361571312,0.01967424899339676,0.012790278531610966,0.02851586788892746,0.0007930645369924605,0.08549037575721741,0.028319016098976135,0.5676835179328918,0.14900219440460205,0.014637228101491928,0.040730226784944534,0.005357072688639164
00008147_014.png,0.04312162473797798,0.000984796672128141,0.009023481048643589,0.001125137903727591,0.19005186855793,0.0033153833355754614,0.01160331629216671,0.00021517107961699367,0.04312996193766594,0.011344737373292446,0.6405295133590698,0.012283406220376492,0.017339374870061874,0.0068823788315057755,0.08480484038591385
00019940_004.png,0.0026168981567025185,0.0001839826873037964,0.004457217175513506,0.0001223721046699211,0.001809153356589377,1.4773277143831365e-05,4.7236626414814964e-05,2.2090163838583976e-05,0.07149334251880646,0.005073798820376396,0.8979944586753845,0.0013401672476902604,0.00031528808176517487,0.0025952612049877644,0.00031653710175305605
00005040_001.png,0.010102172382175922,0.00179017533082515,0.003463996108621359,0.00036664982326328754,0.005659060552716255,0.003997750114649534,0.006596420891582966,0.00029802494100295007,0.017155984416604042,0.005936244037002325,0.8946105241775513,0.039638251066207886,0.0059057557955384254,0.0044841468334198,0.0032984537538141012
00011355_040.png,0.089998759329319,0.0014157937839627266,0.02644863910973072,0.013661609031260014,0.08761324733495712,0.020936133340001106,0.005659170914441347,0.0002749551786109805,0.09990617632865906,0.014537259005010128,0.6347076892852783,0.016478227451443672,0.05997345969080925,0.009164265356957912,0.04183105751872063
00015034_009.png,0.038727886974811554,0.004280331544578075,0.01924520917236805,0.013576874509453773,0.005931333173066378,0.0010807738872244954,0.0009364812867715955,0.0002373049355810508,0.046660806983709335,0.008591575548052788,0.8741641640663147,0.007369221653789282,0.00576323177665472,0.00813230499625206,0.0030454883817583323
00030537_000.png,0.047933995723724365,8.191393135348335e-05,0.03042425587773323,0.0004967218264937401,0.008290736004710197,0.04436503350734711,0.042236946523189545,0.0014377142069861293,0.1332259625196457,0.015146490186452866,0.5840277671813965,0.058637503534555435,0.03613194823265076,0.005204188171774149,0.017537517473101616
00017234_006.png,0.011525748297572136,8.749916014494374e-05,0.007782149128615856,0.00042011920595541596,0.0030890547204762697,0.0008577257976867259,0.007374557200819254,0.00013105942343827337,0.013262850232422352,0.7101883888244629,0.557336151599884,0.04524428769946098,0.00916585884988308,0.002020276850089431,0.005466712638735771
00005609_010.png,0.13330750167369843,0.008466885425150394,0.13265536725521088,0.09078562259674072,0.18677347898483276,0.002880460349842906,0.0018151572439819574,5.8762376283993945e-05,0.3305526673793793,0.010142860934138298,0.3135489821434021,0.050238270312547684,0.006905884947627783,0.04359602555632591,0.006409048568457365
00019485_001.png,0.036614105105400085,3.521468897815794e-05,0.015505830757319927,0.00011270910908933729,0.008168748579919338,0.036458563059568405,0.01693013496696949,0.0013321787118911743,0.20613014698028564,0.01672280579805374,0.5896293520927429,0.03691720589995384,0.013512372970581055,0.010990985669195652,0.0025974642485380173
00001987_000.png,0.015918824821710587,8.585176692577079e-05,0.005671766120940447,0.00014693396224174649,0.05135677382349968,0.015864215791225433,0.0216066874563694,0.000597206992097199,0.049484413117170334,0.012497128918766975,0.7139406204223633,0.03164581209421158,0.01840026117861271,0.009115287102758884,0.006797589361667633
00006642_050.png,0.032866839319467545,0.10805459320545197,0.031905803829431534,0.050648465752601624,0.026110582053661346,0.0020718222949653864,0.013698422349989414,0.00011845564586110413,0.24264417588710785,0.021017886698246002,0.4893776476383209,0.1956833153963089,0.012429812923073769,0.04275846481323242,0.006016163621097803
